record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F123768,Jaffna,Udarakumbura West,6.678026,80.904932,127.0,1494.6,Plantation,Silty,Surface water,Grid,Fair,601.0,16.7,Rural,3.2,367.5,0.337,0.147,-0.324,Unlikely,0.0,20.0,2.1,0.27,Yes,1248,No,Other,True,2025-10-20,7.591860579869585,6.400257445308821,3.996352353891707,6.106288923528254,1.1314021114911006,0.23901690047049992,27.19544312584062,0.3093089215368714,-0.0690561248072033,-1.3716572255726536,-0.33617787423419104,-0.925692035725043,0.6465955003856425,0.4782273666009472,0.5723827199017297
F119595,Monaragala,Udarathota,9.934393,80.717806,120.0,702.5,Wetland,Clay,Municipal,Grid,Good (paved),259.0,1.0,Rural,95.4,50.6,0.004,0.226,0.666,Likely,0.0,43.0,4.24,0.36,Yes,8196,No,Poor infrastructure,True,2025-11-10,7.081622658372672,5.560681631015528,4.987703410762261,4.881062311683231,1.6563214983329508,0.3074846997479606,26.264765630255734,0.003995443707177149,0.21877306861158433,2.149652553326303,-5.199337582605575,-0.7086175152705365,0.48841641466747054,0.523767721399125,0.7023555220573108
F120457,Ampara,Galakumbura South,9.198662,81.384424,73.0,2577.2,Scrub,Sandy,Well,Grid,Fair,106.0,25.5,Rural,6.3,175.1,0.776,-0.319,0.39,Likely,0.0,9.0,1.58,7.81,No,3136,No,Poor infrastructure,True,2023-12-23,8.027671600080943,4.672828834461906,4.051773784008971,5.54623380421502,0.9477893989335261,2.175887439948088,19.303009944498374,0.6513670237708363,-1.8281477423239871,1.3340661379646257,0.10684125890701346,-0.5908952926990967,0.7385148711667411,0.35023637958550435,0.5691748647118728
F100411,Trincomalee,Pahalavila North,6.938449,81.287346,25.0,2443.5,Forest,Peaty,Municipal,Grid,Good (paved),925.0,30.8,Rural,67.2,14.4,0.285,0.207,-0.148,Unlikely,0.0,67.0,0.18,0.31,Yes,2072,No,Other,True,2025-11-22,7.983064054531223,6.8308742346461795,4.774063300859271,4.55986493770054,0.16551443847757338,0.27002713721306015,9.720727875943455,0.26475256981105233,0.15112149093066193,-0.6932425808183288,0.3722459868401697,-0.9136714509598876,0.7718888776616344,0.5253610870503477,0.8627857349077594
F124692,Matale,Galapola West,6.530304,80.354855,17.0,3234.2,Agriculture,Sandy,Well,Grid,Good (paved),367.0,13.5,Rural,3.6,85.6,0.698,0.017,0.328,Likely,0.0,45.0,3.69,7.43,No,5191,No,Poor infrastructure,True,2024-01-01,8.221908357850534,5.908082938168931,4.003678480115453,5.116619041368463,1.545432582458188,2.131796772013764,7.517596179989985,0.5944467929171681,-0.5627963389464197,1.114276272149045,-0.49780907548583325,0.2662777283297188,0.8659089853964389,0.4325197088219929,0.8310392297006839
F121841,Kurunegala,Panakumbura East,8.413054,80.235427,143.0,1826.1,Bare Soil,Silty,Municipal,Grid,Good (paved),432.0,1.0,Rural,63.4,315.7,0.223,-0.086,0.199,Likely,0.0,65.0,8.86,10.34,Yes,2148,No,High flood risk,True,2025-03-30,7.746515835963157,6.07073772800249,4.741442202915989,5.983610209842347,2.288486168614544,2.428336298299606,29.24607351425861,0.21026089999987974,-0.9261763243026125,0.645630749275982,-5.199337582605575,0.6739156125198933,1.0751195854051425,0.5484455377710259,0.7904863262599044
F120055,Nuwara Eliya,Ihalapola East,6.123087,81.178701,641.0,862.3,Bare Soil,Loamy,Surface water,Grid,Fair,221.0,27.5,Rural,172.0,193.0,0.414,0.123,0.043,Unlikely,0.0,43.0,3.08,0.0,Yes,26830,No,High flood risk; Poor infrastructure,True,2025-09-11,7.207635957766382,5.402677381872279,5.408065354541591,5.613750434516559,1.4060969884160703,0.0,72.15973183728251,0.3735064227154693,-0.15746946013461435,0.05397264705241303,0.20722283341214073,-0.8891257748235548,0.882405551148941,0.5018034817527136,0.7654913271811474
F109741,Puttalam,Kiripitiya Central,9.911038,80.418395,28.0,400.0,Agriculture,Loamy,Tube-well,Grid,Good (paved),585.0,25.5,Rural,96.7,149.8,0.548,0.426,-0.1,Unlikely,1.0,43.0,12.12,5.27,Yes,6625,No,Other,True,2025-03-31,6.788293303885191,6.373319789577012,4.996532029514022,5.44229030403909,2.574137783515943,1.8357763546448291,10.471017390063903,0.4806329477351832,0.9146786412719052,-0.507774333474583,0.10684125890701346,0.7989096175827856,0.592980397302399,0.45571655249170756,0.6538120263029576
F116870,Matara,Udaranuwara West,9.676999,81.792605,10.0,990.6,Agriculture,Loamy,Well,Mixed,Good (paved),1010.0,18.4,Urban,118.6,403.4,0.506,0.617,0.086,Unlikely,0.0,57.0,19.2,1.13,Yes,4533,No,Other,True,2025-08-12,7.298443579444029,6.918695219020472,5.13461749345437,6.183263078055626,3.005682604407159,0.7561219797213337,5.216701388688891,0.4476462130802039,1.5747638518086313,0.21106976491595733,-0.24972140621486752,-0.7813248921922955,0.6567601505222574,0.6435625362297446,0.7128191932220819
F105897,Batticaloa,Kudakanda,9.402235,80.595093,43.0,2525.0,Scrub,Loamy,Surface water,Off-grid (solar),Fair,366.0,50.4,Rural,47.7,71.6,0.494,0.153,-0.156,Unlikely,0.0,55.0,3.84,11.45,No,6417,No,Other,True,2025-06-08,8.010491635443936,5.905361848054571,4.5941027480657315,5.028937259866617,1.5769147207285403,2.5217206229107165,13.816684066185944,0.4381252270503333,-0.04769168375857986,-0.7249732056113146,1.2420605724635014,0.5395195573331821,0.7096306897927932,0.3153086275948774,0.5596971762767099
F111705,Mullaitivu,Pahalamedura Central,9.193059,80.489667,115.0,178.6,Forest,Peaty,Surface water,Grid,Good (paved),192.0,22.1,Rural,39.4,74.3,0.522,0.088,0.065,Unlikely,1.0,42.0,1.08,10.75,No,8877,No,Other,True,2023-12-11,6.5012862927433135,5.262690188904886,4.506447127873822,5.046456459542925,0.7323678937132266,2.463853240590168,25.58614272078721,0.46027375347207083,-0.2913668425391681,0.13971029888186212,-0.06402672253786483,-0.6010503555168765,0.6325263281235625,0.3662380075453757,0.6454406691431608
F111019,Monaragala,Panagama,6.347687,81.682692,9.0,227.0,Plantation,Silty,Municipal,Grid,Fair,294.0,1.0,Rural,147.3,253.9,0.736,0.525,0.179,Likely,1.0,42.0,13.7,6.98,Yes,30567,No,Other,True,2024-10-10,6.571439880608489,5.68697535633982,5.290785866295361,5.814341169273051,2.6878474937846906,2.0769384114617173,4.842615538941847,0.6223594621593949,1.25817915715385,0.5642667997585257,-5.199337582605575,-0.9226636266948767,0.9472671013506668,0.38919268765562814,0.8008051301311033
F112687,Nuwara Eliya,Kudawatta Central,7.873564,80.572663,978.0,1329.7,Urban,Clay,Well,Mixed,Fair,961.0,17.9,Urban,88.8,138.0,0.127,0.309,0.186,Likely,0.0,13.0,9.03,1.15,Yes,50244,No,Other,True,2025-09-26,7.504995864632643,6.8690144506657065,4.941637837494571,5.389850289570046,2.305580601973844,0.7654678421395714,92.71345568276995,0.12268049296531801,0.49780907548583325,0.5909490574270496,-0.275694418715956,-0.8563483900176939,0.8205213036754069,0.5889404981762107,0.6331446672131158
F120794,Kandy,Polawatta East,7.886069,81.344024,962.0,727.3,Agriculture,Peaty,Municipal,Grid,Fair,2122.0,75.0,Urban,133.4,348.3,0.538,-0.124,0.273,Likely,1.0,38.0,1.92,7.52,Yes,5881,No,High flood risk; Poor infrastructure,True,2024-02-27,7.102250559717144,7.660585461703256,5.21818784473556,6.062553219815429,1.0715836162801904,2.1424163408412245,91.81255220835384,0.472825756475251,-1.0796899285577486,0.9184977079651134,2.235289575785681,0.36329682075240066,0.9324664948487884,0.552599667128405,0.7248375371456641
F108983,Puttalam,Uduthota North,8.895451,80.349516,108.0,272.3,Agriculture,Silty,Municipal,Grid,Good (paved),306.0,38.6,Rural,131.8,145.8,0.375,-0.023,-0.01,Unlikely,0.0,67.0,5.9,3.64,No,9010,No,Other,True,2025-10-15,6.632920657323992,5.726847747587197,5.209482645105263,5.424820365805002,1.9315214116032138,1.534714366238164,24.615146647249357,0.34124723070626667,-0.7071400016217955,-0.15492952527077714,0.7380888474045281,-1.1198294715667212,0.7413603278134528,0.4736059510587623,0.6494264677074049
F104288,Trincomalee,Mahapitiya North,8.276835,81.292045,51.0,1018.3,Agriculture,Sandy,Rainwater harvesting,Mixed,Good (paved),296.0,15.3,Rural,100.8,301.9,0.649,0.339,-0.262,Unlikely,0.0,44.0,4.66,1.4,Yes,4585,No,Other,True,2023-12-20,7.317011691265948,5.6937321388027,5.0238762977150495,5.948219230633412,1.7334238922150915,0.8754687373538999,15.402260397180797,0.5579226236066896,0.6119957936995944,-1.1305174297854546,-0.41153445690731044,-0.6135891464791695,1.005959364695763,0.39782870285182687,1.0
F104780,Mannar,Nayavila Central,9.737587,81.235719,6.0,9566.8,Urban,Loamy,Municipal,Grid,Fair,619.0,22.4,Urban,51.8,10.4,0.758,0.095,-0.3,Unlikely,0.0,19.0,2.33,3.12,No,2023,No,Other,True,2024-11-23,9.215745512886517,6.429719478039138,4.63472275602972,4.5171099425185615,1.2029723039923526,1.415853163361435,3.613106114423562,0.6383602626392301,-0.2639845916795205,-1.2696643851806635,-0.04517983902747526,-0.8689376700766689,0.7819882806504018,0.589285040644895,0.6223408674740865
F111451,Matara,Udukanda South,6.809891,81.835247,34.0,2166.1,Agriculture,Peaty,Rainwater harvesting,Grid,Poor (unpaved),486.0,31.0,Rural,6.9,81.6,0.438,0.001,0.329,Likely,0.0,43.0,0.27,3.34,No,5988,Yes,,True,2023-12-18,7.883633954478236,6.18826412308259,4.062154615352923,5.092341669274991,0.23901690047049992,1.4678743481123135,11.880243289322328,0.39310639160672994,-0.6241447422049652,1.1171135819974407,0.3857258721466417,-0.5040253034544439,0.869262070377854,0.42673138588736903,0.5825209037710288
F101955,Kurunegala,Kudapola Central,6.222757,79.88279,97.0,1882.9,Urban,Sandy,Surface water,Grid,Fair,24.0,41.7,Urban,89.1,47.4,0.578,0.04,0.333,Likely,0.0,39.0,59.34,3.72,No,2586,Yes,Other,True,2025-08-06,7.770770859314352,3.2188758248682006,4.943778411797941,4.85647794406988,4.099995233730915,1.551808799597464,23.03485171029247,0.5038832847659999,-0.46820270264667313,1.131181019225607,0.8864494629456838,-0.455886372100963,0.7432115048189099,0.6691133113616193,0.6955236742297278
F108150,Jaffna,Panavila Central,8.027225,81.833874,98.0,1780.1,Plantation,Peaty,Well,Mixed,Good (paved),483.0,16.9,Rural,12.5,331.7,0.401,0.608,-0.156,Unlikely,1.0,64.0,56.43867272789661,21.76,Yes,1164,Yes,,True,2025-01-20,7.726432189878963,6.182084906716632,4.154174485375207,6.023134156380657,4.050717817368131,3.1250046092581303,23.18148061199749,0.36281043355487796,1.5474428844290973,-0.7249732056113146,-0.3242539956857452,-0.0063923055315766135,0.6337066218044585,0.5066579164589887,0.6576559839044258
F116150,Polonnaruwa,Udarakanda,9.796988,81.161361,165.0,4846.3,Wetland,Loamy,Municipal,Off-grid (solar),Good (paved),850.0,40.2,Rural,115.4,211.2,0.251,0.013,0.385,Likely,0.0,71.0,0.09,0.17,Yes,4263,No,Other,True,2025-08-24,8.581800038417846,6.7464121285733745,5.115591876696562,5.678022076357828,0.08617769624105233,0.15700374880966475,31.91602658379764,0.23506070658079753,-0.5806031682216727,1.3219458408567006,0.8214123849032883,-0.4256469007130046,0.597080441281937,0.47147700840651885,0.675176049861386
F100183,Kurunegala,Pahalamedura Central,9.317712,81.320158,58.0,5284.7,Forest,Peaty,Municipal,Grid,Fair,363.0,2.1,Rural,45.5,106.3,0.581,0.237,-0.173,Unlikely,0.0,5.0,5.69,11.86,No,5682,No,Other,True,2025-06-10,8.660790855022528,5.8971538676367405,4.5716067642304825,5.233621878303824,1.900613874140137,2.554121718809473,16.707514418158702,0.5061943938207178,0.25490199055947255,-0.7884553079874755,-1.1024403670151643,0.33101641668038256,0.6275813985872841,0.34981031149000363,0.7209229653085627
F117639,Kurunegala,Ihalakanda West,7.191741,81.408144,91.0,2634.0,Forest,Peaty,Rainwater harvesting,Mixed,Good (paved),239.0,3.2,Rural,73.4,97.8,0.524,0.539,0.085,Unlikely,0.0,35.0,5.79,3.86,No,10476,No,Poor infrastructure,True,2024-08-25,8.046036177403044,5.480638923341991,4.825103454537586,5.187221384376015,1.9154509415706047,1.5810384379124023,22.141577949969964,0.46184685924039615,1.3041214037998634,0.20722283341214073,-1.061884134877072,-0.4331914287546563,0.6582603641030618,0.42527108846154626,0.6053897148846319
F121714,Jaffna,Polakumbura West,8.532472,80.998301,41.0,4760.6,Urban,Sandy,Municipal,Grid,No road access,478.0,1.0,Urban,50.9,289.6,0.293,0.243,0.035,Unlikely,0.0,56.0,11.98,3.17,No,4197,No,Other,True,2024-06-21,8.565601901963571,6.171700597410915,4.625946438034391,5.915583464245533,2.563409711275944,1.4279160358107101,13.40188949590443,0.2716735259114151,0.2743914878600369,0.02509400752630838,-5.199337582605575,0.6909756556812611,0.6929563985269885,0.7018045856355782,0.7613226805366475
F120937,Kandy,Uduvila South,7.049338,79.819896,374.0,3393.1,Wetland,Peaty,Well,Mixed,Fair,1405.0,41.1,Urban,94.0,194.0,0.665,-0.084,0.862,Likely,0.0,24.0,12.25,5.02,Yes,4677,No,Poor infrastructure,True,2025-12-04,8.263718710572585,7.2485040723706105,4.978107681481537,5.617391163485146,2.583997552432231,1.7950872593207297,52.31682420878348,0.569916175510355,-0.9184977079651134,2.5756150057652416,0.85709679665622,-0.5049833763653426,0.7860920094108956,0.6665831442256134,0.7269442715627693
F113890,Kilinochchi,Mahakanda North,9.124042,80.150083,89.0,878.7,Wetland,Peaty,Well,Grid,Good (paved),744.0,27.6,Rural,155.4,438.6,0.413,-0.218,0.241,Likely,0.0,40.0,49.16531979238763,2.45,Yes,12921,No,Other,True,2024-06-14,7.219713597153887,6.61338421837956,5.330781449640097,6.253387504554736,3.9153239471681336,1.2383742310432684,21.838440383382768,0.37268565199315096,-1.4443211872433936,0.791883809137432,0.21106976491595733,0.5918156644441016,0.9269741033472563,0.43546203554187063,0.6200164053969852
F108932,Ratnapura,Panavila Central,9.723855,80.48377,88.0,2960.5,Agriculture,Peaty,Municipal,Off-grid (solar),Fair,688.0,34.7,Rural,4.7,251.6,0.136,0.346,0.18,Likely,0.0,25.0,20.68,3.55,No,5798,No,Other,True,2025-11-12,8.145519976584866,6.535241271013659,4.023552896828733,5.80745327648311,3.0763901765714454,1.515127232962859,21.685815588223665,0.13106777666107305,0.6333171952445416,0.5672113899131166,0.5627963389464197,-0.9318974116726595,0.547831725422939,0.43897694588221137,0.6952702608295339
F122822,Hambantota,Kudavila West,7.516362,80.642357,73.0,11200.1,Forest,Silty,Rainwater harvesting,Grid,Good (paved),365.0,30.2,Rural,67.1,93.6,0.674,0.345,-0.07,Unlikely,0.0,63.0,4.81,1.7,No,5726,No,Other,True,2024-01-15,9.366274981117005,5.902633333401366,4.773218344810777,5.163474090793928,1.75958057086382,0.9932517730102834,19.303009944498374,0.5766336572459705,0.6287243565705405,-0.3924920359049867,0.34149265585889366,-0.02374640426831079,0.949590781467238,0.4824774325040934,0.7904057901144528
F109135,Mullaitivu,Kirivila,6.319386,79.92232,125.0,2006.8,Urban,Sandy,Well,Grid,No road access,634.0,4.9,Urban,48.5,326.1,0.598,0.482,-0.202,Unlikely,0.0,48.0,1.63,0.6,No,11119,No,No road access,True,2025-06-22,7.821722413550127,6.453624998892692,4.602159238485771,6.009477758121165,0.9669838461896731,0.4700036292457356,26.93175629221762,0.5192436450095752,1.1117020775386441,-0.9033006222888622,-0.9754656565083215,0.42398340343433794,0.712073183605766,0.7147516033660719,0.8293907559128146
F100552,Kurunegala,Udarapitiya Central,9.249857,81.017275,43.0,1484.0,Scrub,Sandy,Well,Mixed,Poor (unpaved),707.0,5.4,Rural,18.1,363.0,0.555,0.235,-0.263,Unlikely,0.0,29.0,7.27,15.53,Yes,4175,No,Other,True,2025-05-22,7.586498088108108,6.56244409369372,4.238435643316145,6.096208657525961,2.1126345090356,2.8051769118329326,13.816684066185944,0.48608086912223625,0.2471336338581233,-1.135284209184952,-0.9416998217386928,0.8794399060397939,0.6644706074318071,0.369486474763322,0.6635313100591796
F101261,Vavuniya,Kudagama North,8.913432,80.074865,55.0,3484.6,Urban,Loamy,Rainwater harvesting,Grid,Good (paved),42.0,1.0,Urban,83.0,106.7,0.474,-0.052,0.329,Likely,0.0,5.0,7.04,8.87,Yes,12160,No,Other,True,2025-09-19,8.287024458798072,3.7612001156935624,4.899326441257952,5.235753273489255,2.084429083190875,2.28949985344539,16.156521863721384,0.4221594274312154,-0.8161498870226594,1.1171135819974407,-5.199337582605575,-0.8348739825328486,0.6288685790670019,0.668366794584851,0.688274726415741
F100114,Galle,Udunuwara South,9.168637,80.089291,27.0,7681.8,Scrub,Peaty,Well,Mixed,Fair,888.0,53.8,Rural,122.3,25.3,0.573,0.461,-0.379,Unlikely,0.0,33.0,13.59,4.74,Yes,2219,No,Poor infrastructure,True,2025-06-24,9.008125988466055,6.790097235513905,5.1561738995841555,4.667868618111602,2.6803363625346943,1.747459210331475,10.22469449528067,0.5000258570809322,1.0400895498007983,-1.5858230908092716,1.3846282582878238,0.46278646133753765,0.6321658984528219,0.4308290688174651,0.6501296274449312
F117108,Ampara,Polathota South,9.187484,80.215869,64.0,977.1,Wetland,Clay,Surface water,Grid,Good (paved),441.0,33.8,Rural,110.1,354.1,0.38,0.168,-0.006,Likely,0.0,95.0,13.3,0.06,Yes,3550,No,Other,True,2024-03-21,7.289267630173025,6.091309882077698,5.083262005491558,6.075967839972037,2.6602595372658615,0.058268908123975775,17.77548656535047,0.34541195857604123,0.005018295886876199,-0.1371769993450496,0.5177902745223675,1.0446219046878085,0.6622856000346604,0.5583112671341254,0.680578833860368
F123679,Gampaha,Pahalapitiya North,7.545564,80.134517,15.0,351.2,Urban,Clay,Municipal,Mixed,Good (paved),799.0,37.5,Urban,105.2,242.1,0.926,-0.244,-0.153,Unlikely,1.0,14.0,5.3,5.37,Yes,5814,No,Other,True,2025-06-12,6.731731152156087,6.684611727667927,5.052412723789546,5.77848965360785,1.840549633397487,1.851599469584072,6.90591243455031,0.756946938562555,-1.5459273181166064,-0.7135985159874969,0.6863498948283557,0.5108110986363572,1.373937535571529,0.6188852355856208,0.6586411445693894
F111243,Hambantota,Udaragama West,6.064448,80.451721,63.0,65.8,Agriculture,Loamy,Municipal,Grid,Good (paved),449.0,1.0,Rural,3.9,39.2,0.434,-0.221,0.234,Likely,1.0,27.0,9.09,12.93,No,4662,No,Poor infrastructure,True,2025-05-17,6.315715533243916,6.1092475827643655,4.009138066098429,4.790575075898373,2.3115448343655176,2.6340447877917144,17.600449556871894,0.3898527662106414,-1.4605311820132314,0.7663914083131553,-5.199337582605575,0.8489040272879576,0.9698625861674048,0.39648281151916365,0.514874846012799
F113133,Monaragala,Udarapola East,7.762338,80.240236,25.0,1659.4,Plantation,Peaty,Municipal,Grid,Good (paved),586.0,3.4,Rural,55.2,90.2,0.234,0.15,-0.08,Unlikely,0.0,72.0,2.31,2.89,No,4251,No,Other,True,2024-04-21,7.671732592412683,6.375024819828097,4.667199543857475,5.143828293506265,1.1969481893889715,1.358409157630355,9.720727875943455,0.22004193934188437,-0.058998939306142785,-0.43072729929545756,-1.053106263987631,1.0937978110851148,0.6857180526815576,0.4508503274134774,0.8760246713354647
F104645,Gampaha,Udukanda South,9.895951,80.582761,50.0,527.9,Forest,Silty,Rainwater harvesting,Mixed,Good (paved),3318.680299592038,48.9,Urban,33.6,31.2,0.56,-0.17,0.086,Unlikely,0.0,53.0,20.51,0.64,Yes,5441,No,Other,True,2024-02-12,6.922937198596013,8.10762376197024,4.440287973021671,4.7218020791319555,3.068517943279639,0.49469624183610705,15.209943412211974,0.48996367729182894,-1.250178700248664,0.21106976491595733,1.179401750967482,0.5909912635448612,0.8246373274685599,0.6105768280725349,0.5331208152929728
F105874,Kurunegala,Polavila Central,8.789871,81.550786,65.0,2251.3,Forest,Peaty,Well,Off-grid (solar),Good (paved),799.0,5.5,Rural,34.5,263.1,0.692,0.105,0.21,Likely,0.0,73.0,1.49,4.37,No,8883,No,Other,True,2025-07-24,7.915237812823883,6.684611727667927,4.450845335323744,5.841427891748677,0.9122827104766162,1.6808279085207734,17.949400804497532,0.5900070512587638,-0.22777672762222823,0.6800125783688009,-0.9358520864464077,0.04300556295621352,0.7182743587449831,0.46404662311346545,0.7298422116625197
F119181,Trincomalee,Udaranuwara Central,8.069536,80.701502,32.0,2463.3,Agriculture,Clay,Municipal,Mixed,Fair,988.0,44.9,Rural,56.5,234.1,0.463,-0.201,0.076,Unlikely,0.0,89.0,14.09,2.71,No,5614,No,Other,True,2024-11-25,7.989796946922359,6.8966943316227125,4.679343623934821,5.753431225617846,2.7140322727797574,1.3110318766193438,11.422622771807873,0.41332550009865865,-1.3813636807162488,0.1752784285930206,1.0230032560702351,-1.0286563356811056,0.6639855615650072,0.3361330085402713,0.6117010495232159
F101394,Kilinochchi,Pahalapola East,6.867036,80.938056,11.0,378.6,Urban,Loamy,Municipal,Grid,Fair,390.0,21.8,Urban,72.4,39.7,0.351,0.331,-0.084,Unlikely,0.0,29.0,0.33,17.22,No,9121,Yes,Other,True,2024-05-13,6.763882310858076,5.968707559985366,4.817045351526358,4.794720311755793,0.2851789422336624,2.9025198918318122,5.576807158975968,0.3211352144907381,0.5820090863157499,-0.4445338563564666,-0.07786186080682236,0.9136771317009136,1.0019761715399742,0.6593644206218511,0.7340865156661593
